NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b2921,417da986-b0f5-4e49-aa52-683f6cb7e4c0,(x=863.86 y=653.71),863.8616,653.7104,1,12.532948,93.32319,3.0266678,
b2922,295627d0-6460-4181-ad99-063e3986be79,(x=885.25 y=664.43),885.24866,664.4261,1,22.787853,95.19318,4.5136995,
b2923,e6530d5e-0dfe-43c8-8883-4ad705210ce8,(x=901.42 y=659.81),901.4226,659.80524,1,25.631329,115.74612,3.8829591,
b2924,537fc7df-4eea-4738-abce-f38c24b1f93c,(x=917.43 y=653.87),917.42773,653.8712,1,23.243322,92.4373,4.1983113,
b2925,19e42aa9-1d06-4d56-8a4e-0c02bea8f027,(x=927.45 y=662.38),927.4535,662.3793,1,20.857237,100.74921,3.552851,
b2926,38329777-c341-4b0e-bf32-5e91a135098b,(x=939.94 y=656.13),939.9445,656.13165,1,12.005694,89.30148,4.1996765,
b2927,bd30b243-80ee-472c-b476-43f427a72a10,(x=952.43 y=663.76),952.4344,663.76117,1,22.0182,90.331345,3.392753,
b2928,2e3bc65e-db71-4383-9a2a-b1d5d9db3416,(x=955.13 y=654.87),955.1276,654.86786,1,12.107229,82.14583,3.9053998,
b2929,a014410a-887f-472b-8709-256521ac5e5a,(x=972.92 y=656.88),972.92365,656.8795,1,18.041536,80.12287,4.280678,
b2930,f91bccc0-75ca-4cac-8581-f192403c6fec,(x=976.35 y=664.91),976.3483,664.9083,1,17.67436,86.38773,4.1504374,
b2931,d00664b8-b361-41bd-851d-bc8eee4c0d5d,(x=995.06 y=656.27),995.0558,656.2718,1,18.022738,83.94936,4.2186866,
b2932,936c105e-4d3f-4b42-89b6-addf58259af2,(x=999.57 y=664.46),999.5731,664.4564,1,20.349537,83.72514,3.8158402,
b3773,3049f67b-14fe-4e04-9170-b7c6f0a94f98,(x=879.06 y=655.48),879.0571,655.4837,1,12.146034,96.21276,4.3040485,
b3774,af994241-a2fc-4190-95b3-35ec364e5cd8,(x=1019.53 y=664.03),1019.5343,664.0331,1,13.181773,80.88098,4.0667048,
b3775,f3259270-e989-4499-bb55-2b40853683ae,(x=1018.55 y=655.80),1018.55225,655.8003,1,17.1671,85.52194,4.532603,
b2936,47c78791-1bc2-4abc-b3d2-bc8b7a1c9f5f,(x=827.11 y=659.90),827.1069,659.9022,1,13.786576,139.4387,4.8361588,
b2937,3f092920-e723-47ec-ae4a-266a47fd398c,(x=842.41 y=656.68),842.40576,656.6838,1,15.778898,93.610954,3.5900655,
b2938,301b85ea-7e94-4be6-9209-2f579785f1c8,(x=856.25 y=664.79),856.2475,664.7909,1,26.24473,90.52119,4.4970765,
b2939,3b9d8c50-5b87-44d1-a82e-9874eaaddb5a,(x=869.91 y=654.70),869.914,654.70276,1,26.56778,94.3391,3.4326181,
b2940,eda1b4e5-5221-4fec-b7e1-7d81c19d45fa,(x=885.50 y=664.70),885.49567,664.7017,1,24.774746,96.13597,3.7846074,
b2941,d105584f-5ad0-4cc5-bfb7-1b68c5fd04d6,(x=900.10 y=659.49),900.10126,659.4897,1,27.197725,114.85555,3.7346272,
b2942,1c80307a-f257-4b70-bb98-2ccb57a733b7,(x=917.09 y=654.22),917.0921,654.21704,1,25.266815,92.86244,4.0072794,
b2943,b75e7f2a-807d-4e99-bd2f-a1587cd7ea8c,(x=926.84 y=662.60),926.84143,662.6038,1,21.512754,98.73992,3.3294559,
b2944,815d5ae4-1fdd-430b-8f85-d18ee824362a,(x=947.73 y=656.49),947.7284,656.4935,1,29.585247,85.760345,4.3673124,
b2945,fccd0314-bd23-4d7f-af9b-ba1982b7da02,(x=952.19 y=664.33),952.1872,664.3326,1,20.085976,90.050735,4.1869993,
b2946,f0df6fe9-7e81-4f4b-bf2c-24caee5b371e,(x=973.58 y=657.08),973.57635,657.0798,1,17.67504,75.68692,4.646291,
b2947,9cd36268-0092-44ff-af75-932b8ff04400,(x=977.61 y=665.03),977.6145,665.0294,1,17.130444,81.30855,4.6262536,
b2948,339f02d1-c468-4676-b82f-9c207839cb6e,(x=996.89 y=656.18),996.8896,656.17645,1,18.685072,84.647736,4.129831,
b2949,eaa13a6a-79fe-4393-a6a1-27720f969905,(x=999.36 y=664.68),999.3638,664.6827,1,20.186089,79.21224,4.0154595,
b3776,a27f6b3c-cbda-4186-9275-7696d676dc23,(x=1020.49 y=656.17),1020.48535,656.16797,1,17.11393,82.03934,4.2524066,
b3777,267c0357-68e8-4c01-af4d-6d9d571c3b10,(x=1022.96 y=664.21),1022.9617,664.20917,1,16.417025,76.840706,4.5149007,
b2952,a9797f94-bc84-4e0e-844f-ca65e4e29f9d,(x=826.93 y=659.98),826.9333,659.9813,1,16.075092,133.5072,4.0902596,
b2953,27678cd9-6ab9-4513-b563-cf7ef15a4daa,(x=840.32 y=656.44),840.3176,656.4378,1,16.993423,100.109985,2.7573237,
b2954,f35a38b3-f842-45a8-94d6-045a91be87fd,(x=858.18 y=664.74),858.1782,664.73724,1,26.95957,90.608185,4.414833,
b2955,17fa2e1a-df1a-4077-afb8-057c4205c2b2,(x=861.03 y=654.11),861.03217,654.11163,1,12.963839,90.27678,3.3358028,
b2956,33a1c83a-f690-4099-b6b4-ae1b1854e7f3,(x=877.81 y=655.80),877.80853,655.8039,1,11.126754,95.90627,3.2711205,
b2957,36356675-d80a-40bd-95f7-dd62e8ec9308,(x=887.55 y=665.05),887.5532,665.0458,1,24.526709,96.00099,4.5664306,
b2958,97a943f1-b8fd-4cb8-89cb-36128551398b,(x=900.74 y=659.22),900.7439,659.21814,1,27.46824,115.92445,3.59503,
b2959,e1878c2e-3679-4d2b-bbc2-a38a55e0d8c0,(x=927.90 y=662.93),927.89966,662.92834,1,22.981434,98.90649,4.0529447,
b2960,76b138a9-31b0-4aad-837e-ca5fee724aa7,(x=954.55 y=664.50),954.55237,664.5038,1,24.02304,88.72839,3.8445528,
b2961,8f1318a5-7e45-443d-9914-cb997da06ceb,(x=977.51 y=656.77),977.5094,656.77356,1,18.042337,77.09225,4.3205843,
b2962,627be2ca-86ca-4e00-899d-e912f207e4df,(x=979.55 y=665.17),979.55286,665.1689,1,17.566433,81.327545,4.2465067,
b2963,698fd64a-5aab-4b32-993f-0b28618999e3,(x=999.38 y=656.38),999.3765,656.3766,1,20.234182,77.32091,4.238443,
b2964,59afe67d-ffa3-4fbf-b82e-0b20cdf76933,(x=1002.26 y=664.76),1002.2628,664.75757,1,22.72231,80.11252,4.4321566,
b2967,8d062e65-6762-4985-b5e3-52823ef6c5ab,(x=941.56 y=657.14),941.56085,657.1447,1,15.294565,90.08369,3.8761632,
b2968,32d0cf62-8223-4389-9ab1-9851e73b0f3c,(x=958.83 y=655.75),958.82623,655.7487,1,14.141204,77.944275,4.486631,
b3778,f8b57b66-a3b1-4d4a-9578-ff3749112344,(x=1021.85 y=655.30),1021.84937,655.30035,1,14.412928,86.54543,4.9341464,
b3779,86d98388-f6a8-42af-982b-73c3a2157156,(x=1023.45 y=664.79),1023.4503,664.79266,1,11.979342,75.17375,4.333528,
b3864,9eab5be6-02bd-4f6a-81ed-e0c5f79fe01b,(x=917.96 y=654.07),917.96484,654.0668,1,24.481457,93.02978,4.3296494,
b2971,79690563-06a6-4482-af28-a31ef7cd3eb9,(x=829.74 y=654.87),829.74054,654.86615,1,18.214289,89.289154,4.09989,
b2972,a50692df-df71-4f01-86f3-ade129ee5330,(x=854.05 y=663.54),854.04895,663.54333,1,27.105282,100.592354,4.5760765,
b2973,74e2c8cc-7783-47ca-9e92-71ed018893a7,(x=854.10 y=654.44),854.0992,654.43695,1,11.726294,92.341675,3.2503276,
b2974,f0b8154c-e8c9-4cd7-bf14-cc0d1e223e87,(x=870.29 y=654.43),870.2864,654.4336,1,12.442558,94.999,3.6915882,
b2975,28c853bf-78fa-4f36-83cf-efcfdcdc8355,(x=883.88 y=664.62),883.8811,664.6185,1,24.512901,99.44112,4.588634,
b2976,4d70b5a1-cb84-4d5a-90d8-d499810ab55d,(x=896.85 y=659.03),896.84924,659.0296,1,29.405287,114.18145,4.350677,
b2977,3956b29d-7b8f-493e-a136-34a7d07f2b65,(x=915.94 y=654.14),915.94116,654.1407,1,27.858006,91.22221,4.170398,
b2978,2a28bb44-6ad4-48bc-a874-b3786e7643da,(x=926.49 y=663.10),926.4882,663.1002,1,23.551285,98.23812,4.2140193,
b2979,2b75b007-57f3-40f8-af71-c0f2c06c663e,(x=940.99 y=657.73),940.98895,657.73035,1,14.894954,95.839584,3.4958692,
b2980,3aac3300-32b2-4440-89a8-ac33addb0baa,(x=955.35 y=665.48),955.3456,665.4776,1,24.571505,86.69979,3.553297,
b2981,58cf52a4-494c-4624-89c4-a59b4e60e8c8,(x=959.56 y=656.23),959.5645,656.2344,1,13.869766,72.930435,4.6156373,
b2982,67a1c83c-24e1-462e-84a5-7de0d3594cfe,(x=981.22 y=664.90),981.22217,664.9019,1,17.946594,84.49505,4.3273625,
b2983,c97219f6-c5d6-4b35-9e91-f597525d8d54,(x=1005.48 y=664.88),1005.4785,664.8777,1,21.993416,84.808235,3.9273431,
b2986,cbef980e-6c09-4a33-bf0a-1c5d58a61e2c,(x=978.49 y=656.58),978.49255,656.5764,1,19.415907,82.97132,4.2044134,
b3780,e9a923cd-e959-4c74-b557-9d7f880f5802,(x=1000.61 y=657.41),1000.61456,657.41406,1,18.276642,84.092,3.562554,
b3781,51b56e0e-78df-46af-b470-d31a1457f7ad,(x=1024.56 y=655.13),1024.5621,655.1273,1,15.183618,87.456245,4.1105404,
b2990,bcdc58e6-4206-4396-969d-73cd371a1fd6,(x=828.13 y=655.16),828.12775,655.1645,1,17.145838,85.83945,4.0942116,
b2991,d2220028-b007-4f7f-8d2a-164b967e5ef9,(x=853.16 y=663.89),853.16486,663.88776,1,27.0829,101.65667,4.5931063,
b2992,54ffeee3-191d-4ea4-9016-7bde58196159,(x=853.84 y=654.78),853.83734,654.7773,1,10.001382,100.12449,3.4659703,
b2993,c0827723-121c-4e42-9ccd-39de310c9001,(x=871.73 y=655.04),871.73444,655.0432,1,10.8210125,94.763885,3.8061697,
b2994,a59c19fb-74ab-47f8-946f-019826818cd9,(x=883.23 y=664.81),883.2299,664.81476,1,26.520384,98.63789,4.2789073,
b2995,c27217da-ea53-4c9d-a296-3569044d9cf4,(x=889.77 y=656.24),889.76807,656.24445,1,13.19272,108.97017,4.326711,
b2996,870ad00a-3bd0-4133-bec7-6c1fbd297863,(x=905.36 y=663.66),905.36346,663.661,1,12.516304,115.81042,4.5635095,
b2997,a49ce5a1-de6c-4b90-bd97-13240da4fc72,(x=916.89 y=654.92),916.88654,654.91907,1,28.947905,91.16459,4.2049556,
b2998,bb470ef7-0083-4dfb-ae6d-65cff6a0af13,(x=926.92 y=663.51),926.9194,663.5072,1,23.013191,101.84004,4.2693048,
b2999,13e54b40-6db7-405e-9e10-28e619b12e41,(x=943.10 y=658.07),943.09595,658.0739,1,14.750992,94.2104,4.1564193,
b3000,d196edb7-dca4-4080-ab3c-a2c8dc55a4e4,(x=956.99 y=666.12),956.99316,666.12006,1,27.801876,89.67448,4.1386166,
b3001,a5ad86b4-8d80-4457-9d60-f8e01b99cf6e,(x=960.84 y=657.07),960.8401,657.0718,1,14.493729,67.52064,4.795826,
b3002,855df700-e968-410f-abde-81c40e8bc91e,(x=984.38 y=665.05),984.3775,665.0485,1,18.13732,83.926315,4.8185363,
b3003,4cac4a22-7708-460e-9a3e-0c851a1daef4,(x=1008.66 y=665.46),1008.6568,665.4649,1,23.321724,84.966545,4.189325,
b3007,f25db302-036c-4596-8056-e8c36d3624ae,(x=980.95 y=656.83),980.9456,656.8296,1,20.011665,79.712746,4.2614117,
b3008,c995a8ff-e046-4553-ba87-96981af0fbd7,(x=1003.65 y=657.60),1003.649,657.5993,1,19.83288,88.695404,3.7741363,
b3009,4133c8d9-9bcd-4014-98db-2fccbdf16e6b,(x=828.05 y=654.43),828.0489,654.4287,1,17.821869,87.360405,3.4413528,
b3010,63d5b7a9-3de3-4b57-969b-90808424b08e,(x=852.91 y=663.31),852.90826,663.3139,1,27.857782,103.066154,4.4717546,
b3011,ad317475-95da-4ddd-bf99-b8eb44284e71,(x=853.17 y=654.40),853.16785,654.39905,1,13.5425005,99.82004,3.5577927,
b3012,32735721-8119-400d-bc55-f54a718f3b32,(x=871.28 y=654.63),871.27716,654.6327,1,11.949818,99.40329,3.0091734,
b3013,0f325918-e108-4425-afc2-8a9cc261ca7a,(x=883.27 y=664.81),883.26575,664.81116,1,26.774616,96.93376,4.6529055,
b3014,d01e9cbe-8e9b-4f7b-b8e9-10332f85f5fc,(x=890.21 y=655.98),890.2087,655.9805,1,13.388254,107.24691,3.6346364,
b3015,a4463722-a477-4c6f-9ab8-43f920497d90,(x=905.37 y=663.82),905.3663,663.82404,1,11.773946,115.03003,4.2185383,
b3016,c481c5ac-756f-45e4-a92f-a74a5d429193,(x=909.05 y=654.51),909.0504,654.5131,1,12.842843,92.441055,2.923114,
b3017,eece67ac-2fec-4701-8c1e-e0008fa8f743,(x=926.61 y=662.77),926.6068,662.7651,1,23.328001,102.46406,3.860504,
b3018,88e68b98-4e7a-458b-9595-be02e3f15691,(x=926.54 y=654.33),926.538,654.3307,1,12.966271,92.19233,4.2517877,
b3019,82777cff-36a2-4cdb-ad92-1ad770494beb,(x=950.07 y=665.96),950.0664,665.96405,1,12.808921,89.9484,2.7915616,
b3020,f9a0d2db-8a9f-4d4f-bf0b-655fb880f9b5,(x=966.24 y=665.60),966.24,665.5992,1,11.867604,94.08438,3.7316632,
b3021,1dcb5242-2830-4503-825d-7f22310fdfdc,(x=985.60 y=656.57),985.5968,656.5724,1,20.700987,88.0659,3.797413,
b3022,6c509322-634a-44fb-b2a1-902eccd3d049,(x=988.65 y=664.84),988.65247,664.84106,1,17.91523,88.61334,4.4595666,
b3023,5c5f8ee2-2475-4ba0-9724-b4641aa4835d,(x=1010.87 y=656.76),1010.8688,656.7645,1,20.602915,85.85601,3.584183,
b3025,fe16fe86-5f5a-4c3f-9b65-1672e637a88a,(x=944.59 y=657.44),944.58636,657.4446,1,17.240683,85.28242,4.3995423,
b3026,06e1ac36-2738-476e-b7a4-9c034853b228,(x=963.52 y=657.05),963.52325,657.04614,1,16.058722,70.70481,4.7546906,
b3782,c531ecfe-abb7-4834-abb1-f329bdd57ba5,(x=1014.52 y=665.43),1014.51935,665.43085,1,25.174923,87.66455,5.0229173,
b3028,d7a6f803-979a-4f7a-a956-93f03bdc5b6e,(x=852.13 y=662.21),852.1296,662.21423,1,27.195793,101.70369,4.663436,
b3029,ff5c4c44-30e8-42d4-9187-b9175d340139,(x=853.51 y=653.49),853.50507,653.49036,1,11.805891,97.14644,3.7782466,
b3030,d1ae6a66-4ecf-41f4-8e6e-7b3d4ef71b30,(x=871.98 y=653.93),871.97925,653.9276,1,14.451038,99.24697,3.41231,
b3031,9c4e5765-dd88-4c7d-ba36-3c0b9fba2dd6,(x=883.43 y=663.81),883.42725,663.8125,1,27.631365,97.15952,4.534822,
b3032,3d2f6317-36d8-446b-9f60-1978ff07ab6e,(x=890.26 y=655.04),890.2551,655.04126,1,14.33284,110.47535,4.228273,
b3033,962df20b-0889-4812-8954-0f0bb1d87a80,(x=906.71 y=662.81),906.7105,662.80615,1,12.161267,116.56364,4.2477446,
b3034,5aec7d76-29e8-4157-9eda-a5c91f6875b0,(x=909.93 y=653.85),909.9281,653.8483,1,13.483032,90.0,4.101709,
b3035,bce09eb4-4abe-4dfa-9254-aec9f4a103a1,(x=927.63 y=653.93),927.63086,653.92664,1,12.973144,97.845924,3.761344,
b3036,f58239ef-27f2-4777-acc7-3fed8e13bf09,(x=946.06 y=655.86),946.0621,655.85706,1,16.3165,69.921196,4.354183,
b3037,f0d84489-f0a7-4e44-a33f-afe856917ddf,(x=964.83 y=655.56),964.82983,655.55835,1,15.798609,74.858986,4.203233,
b3038,987ab347-cc67-42c6-af55-cdb4fb7dc5ee,(x=987.52 y=655.68),987.5202,655.6796,1,21.15465,88.876945,3.075932,
b3039,c5118c05-2d3e-4804-9607-111cba3dfb92,(x=991.93 y=664.11),991.9333,664.1065,1,18.687143,90.058014,4.2744775,
b3040,3a3d249f-d850-41bd-858d-0d5a7bd89269,(x=1013.19 y=655.81),1013.18585,655.80884,1,21.585802,81.98972,3.8930907,
b3043,f1f75b1e-2e82-4461-a85b-d5875b078811,(x=928.25 y=662.14),928.253,662.1441,1,25.827627,102.880226,4.0041785,
b3046a,6c316e2f-da9d-40f4-80b9-e05d29a14faa,(x=951.83 y=664.65),951.8341,664.6535,1,12.743998,87.03424,4.0378447,
b3046b,0d0330b8-c22d-48e1-837f-05c7acd2364b,(x=967.67 y=664.47),967.6713,664.47296,1,14.384159,92.097946,3.520009,
b3783,4c421d62-f63f-4dd9-abc8-769bc8332dc7,(x=1019.05 y=663.18),1019.05414,663.17523,1,24.163065,89.799095,4.129615,
b3784,8568aa35-255f-4737-909f-60acc9b4fd9e,(x=828.55 y=652.91),828.546,652.9117,1,21.360273,81.698524,4.541546,
b3048,f3cf9401-ca16-437c-83bc-4f0586ab61da,(x=852.23 y=663.20),852.23126,663.19684,1,27.8,102.82104,4.5490246,
b3049,960735cb-db4d-4f1d-8984-7f2aa30fb61e,(x=853.46 y=654.87),853.45966,654.8692,1,13.620651,104.07878,3.488949,
b3050,46411c84-1568-4728-a9f4-73c68a4eb507,(x=883.90 y=664.64),883.90173,664.64325,1,28.536556,96.9286,4.6558604,
b3051,064daed1-7d6c-4aff-ae8c-ac684cbd578a,(x=890.55 y=655.64),890.5474,655.63574,1,14.57729,109.96454,4.1908846,
b3052,cda88dfd-4a88-4f2f-9609-13e7741ddbec,(x=909.74 y=654.20),909.7442,654.20447,1,14.845144,93.5401,4.3700457,
b3053,12c484be-8824-4c2b-9785-6a41b5a7de07,(x=907.53 y=663.17),907.5311,663.1714,1,13.216111,122.00659,4.5373006,
b3054,0097b4bb-d0c6-4d09-acb7-02c7dcde527f,(x=930.88 y=663.10),930.8814,663.09753,1,28.478914,99.99964,3.9892511,
b3055,5872e58d-7fb7-4276-b24b-e8a29e94cef1,(x=927.37 y=654.53),927.37024,654.5291,1,15.471699,97.304695,4.3029075,
b3057,0080dfd4-2b17-40b8-a3cc-50faf6d608c5,(x=988.56 y=656.84),988.5614,656.8448,1,20.766172,85.30532,4.2190533,
b3058,7885b1b7-e935-4be1-8f00-45dea8648670,(x=994.21 y=665.22),994.2088,665.21747,1,18.21546,86.98159,4.6130934,
b3064,8fcf14df-d630-47c0-9bc6-b4ffd2f7e330,(x=871.55 y=654.54),871.554,654.5357,1,11.822048,96.8423,3.7072163,
b3065,60060f77-2d05-486f-abdd-6acac61fd48c,(x=947.00 y=656.17),946.9987,656.1653,1,16.930662,75.45357,4.136454,
b3066,114ff974-5a4c-44ed-85ba-001e69dfcb99,(x=966.61 y=656.24),966.6109,656.2444,1,17.02781,76.14838,4.5444584,
b3056a,630a432c-5d7a-403a-a718-7cc8cfd8e9f3,(x=954.98 y=664.56),954.98315,664.5563,1,12.90958,96.59252,3.8738694,
b3056b,1ad2dd95-9679-4f01-b03c-466abd29b348,(x=971.78 y=665.61),971.7829,665.6127,1,14.359611,95.50559,3.2279236,
b3785,bdd6437f-c057-4a2c-9fb2-57b35128de8f,(x=1015.64 y=656.56),1015.63916,656.56226,1,23.405535,85.23832,4.7245493,
b3786,51e7d6cf-1114-48ea-bc85-27593bbaf2c7,(x=1020.06 y=664.53),1020.05554,664.52814,1,22.157879,87.09708,4.4471073,
b3787,292b5326-9fc4-452f-8b52-78d0bc458322,(x=827.97 y=653.78),827.97406,653.7794,1,22.043442,82.72332,4.29832,
b3788,faffffde-28df-498a-aded-ec29ed2f6841,(x=820.00 y=662.98),819.99506,662.98,1,13.931593,91.5472,3.7615542,
b3069,cbb15cff-6d74-4859-96e5-4c55dc9f5619,(x=849.66 y=663.13),849.6619,663.13367,1,29.292578,102.03082,4.6679015,
b3070,5d24f781-c2a2-44a1-ac70-d6eb58a74629,(x=852.43 y=654.90),852.4323,654.8992,1,13.785788,103.79581,3.2875175,
b3071,dfe1b81e-fd77-43a5-b502-eea4c1aa9f03,(x=871.36 y=654.40),871.3619,654.4042,1,13.62697,97.321304,3.6715918,
b3072,b3ad3925-34c1-4d72-aed4-b301e2617fce,(x=882.43 y=664.46),882.4322,664.4629,1,29.354242,96.34444,4.350157,
b3073,815e9ea8-9d94-476d-a2df-6d8ab80c3ba9,(x=889.81 y=655.55),889.80615,655.5456,1,13.739567,110.77256,4.164186,
b3074,41149231-c367-4656-a88c-f37af45716cc,(x=907.77 y=664.13),907.77264,664.1338,1,12.668162,105.77285,3.9455907,
b3076,a40898de-41a9-4dc4-95dc-fe068c01489c,(x=930.51 y=663.31),930.5101,663.3126,1,29.15724,100.8241,3.810605,
b3077,8d8df7a2-c4a1-4393-8772-1302c897a541,(x=947.55 y=656.02),947.5457,656.0193,1,16.715717,73.60665,4.430328,
b3079,30d9ebbb-647f-491f-98ca-ab2e203c3e0a,(x=966.86 y=656.53),966.8615,656.52545,1,17.105152,71.6041,4.635172,
b3080,66601f83-a346-425d-9a3e-d61d573df11d,(x=988.88 y=657.10),988.88403,657.1021,1,21.193481,85.61457,4.084033,
b3081,0335e219-706d-4b5d-b4d3-3cc4f9375e14,(x=993.90 y=665.01),993.9014,665.0096,1,18.84271,87.62849,4.8036695,
b3078a,51e210bd-634d-4fce-84e9-27a9f2b261cb,(x=955.99 y=664.84),955.9944,664.83844,1,12.645196,108.126564,4.096685,
b3078b,31238047-6c2c-47da-a971-2d78affa77b9,(x=971.68 y=665.41),971.6761,665.4054,1,13.870193,90.53834,3.347971,
b3789,d25c149e-3360-4350-8f10-7780c7681437,(x=1016.10 y=656.71),1016.09576,656.7118,1,24.207394,83.989,4.2321887,
b3790,81701b1c-5d1a-4126-bca3-9341ef6c1d68,(x=1018.70 y=664.19),1018.69794,664.19293,1,20.904146,82.646286,4.1924562,
b3791,145b895c-a5e5-477a-8340-ff57cb3f1730,(x=824.50 y=654.95),824.5045,654.9501,1,19.47844,76.384445,4.5475307,
b3792,604f2257-9be6-4fda-aa1b-77277d1d4d2c,(x=820.52 y=663.86),820.52106,663.8619,1,13.104697,94.596924,4.01031,
b3075a,842ebb30-c2cf-4b00-b98f-19661cc8a993,(x=909.32 y=654.32),909.32355,654.32385,1,14.04204,88.71565,4.0375247,
b3075b,04565737-6722-4809-8b60-4ccf84f11a39,(x=926.43 y=654.21),926.4311,654.21454,1,15.402108,95.352745,4.539975,
b3088,a75003b6-4300-4bdb-abc6-6e95ef452339,(x=844.62 y=662.24),844.62256,662.2408,1,29.978832,106.894714,4.5197325,
b3089,cba63605-f10f-4506-8b01-66a5a4d53c16,(x=853.29 y=655.69),853.2854,655.68756,1,12.721886,107.40933,3.4325473,
b3090,078d0850-8aec-4cda-a9ae-bf69dece5474,(x=878.42 y=664.60),878.42426,664.59515,1,30.221054,95.87475,4.73218,
b3091,e308c500-29f1-4bac-b9d0-8392b9212dbd,(x=872.27 y=654.90),872.27405,654.9028,1,14.808989,106.11006,3.5116146,
b3092,0d8e25b3-2d32-437b-9bdf-c3fc9f83a263,(x=890.33 y=656.22),890.32654,656.22174,1,15.177664,114.71822,4.3983717,
b3093,92ccb705-3b4b-4bc9-886d-d0784f12e476,(x=905.63 y=665.35),905.6293,665.3454,1,13.630817,85.28121,4.128928,
b3094,d726144b-d24c-4b63-8599-4fcf4a0e1030,(x=909.06 y=654.86),909.0588,654.85504,1,14.914203,84.41686,3.6947453,
b3095,ef8a0f05-7f8a-4e0c-989f-f47372736c3c,(x=922.64 y=662.02),922.6417,662.0248,1,11.638704,104.218506,3.5745654,
b3096,6ae663e8-11ec-4f86-920f-74ebcb39cbec,(x=928.38 y=655.25),928.375,655.25,1,14.646902,100.59082,4.38595,
b3097,3512c043-9b19-4821-aae3-92c45069fc01,(x=938.60 y=665.43),938.5963,665.4334,1,12.484453,96.93834,3.8728824,
b3098,12666fe7-df3e-4afe-a008-3db9767b24a6,(x=949.99 y=656.77),949.99097,656.76587,1,19.912567,84.042046,4.00799,
b3099,c421eb47-84ff-4373-aac0-eecfc6fe5fcc,(x=956.59 y=664.75),956.58514,664.7525,1,12.880791,97.50245,4.4360027,
b3100,1eef30d1-dce9-4e05-8bda-ee73b9eadc0e,(x=972.82 y=657.23),972.81744,657.2337,1,18.818985,79.25903,3.9989781,
b3101,c702b578-42fa-483b-af97-da14206d8bd1,(x=973.69 y=664.98),973.6902,664.97675,1,14.333252,72.73432,3.916125,
b3102,67a9c63b-7239-4787-9ceb-a453cc083f38,(x=994.42 y=665.30),994.41675,665.2958,1,18.79879,89.56619,4.4112153,
b3103,f40c91ef-eae6-49d4-8e3a-afa161ba6b0b,(x=997.93 y=656.75),997.9304,656.7495,1,21.532047,88.8807,3.8244448,
b3793,8c93a89d-d7ac-4f56-8f5b-a3f1f36671d9,(x=1018.06 y=664.05),1018.0626,664.05444,1,22.084381,93.084145,3.8634756,
b3794,d6a9e631-129b-4977-a355-9678c8469731,(x=1022.02 y=655.52),1022.02313,655.5175,1,16.140108,85.41687,4.3609877,
b3108,10fa93db-caba-41e4-8edd-1dbcc5cd82c5,(x=845.36 y=661.03),845.3602,661.03253,1,30.97092,104.074394,4.4694695,
b3109,66cd588a-1f60-4053-8869-b5ff8ee266bd,(x=852.73 y=654.73),852.7299,654.7341,1,12.837948,101.01108,3.277446,
b3110,a45e20c9-d9da-40fb-a76d-257440538cad,(x=879.45 y=663.58),879.4506,663.5819,1,29.57122,95.79517,4.627845,
b3111,4edf55f5-d4c6-41cc-b1b9-36f408dd1d1c,(x=872.73 y=653.91),872.7282,653.9119,1,14.71528,103.09164,3.4773111,
b3112,74deb218-9640-42c4-be15-25bb087759da,(x=891.43 y=654.74),891.4272,654.736,1,15.14476,115.47879,4.530566,
b3113,498f220a-fa2e-4704-95e2-dbe0cf9c02fc,(x=907.48 y=663.99),907.4762,663.98755,1,14.462058,87.50826,3.64663,
b3114,281bc84b-9e47-4c40-a5d3-626bb39a0158,(x=924.09 y=661.34),924.08527,661.3389,1,12.239072,112.166824,3.9732985,
b3115,6a8354d4-5ea5-4017-8950-ef94fbbe905d,(x=940.82 y=664.31),940.8164,664.3065,1,12.126522,83.18642,3.7006452,
b3116,e200a179-5f8b-4ce4-9ab9-79871b91ce26,(x=951.68 y=655.10),951.6789,655.1046,1,20.79305,86.32213,3.6203907,
b3117,6808a85c-1cfb-40cb-897c-60aa0824ee19,(x=974.76 y=656.10),974.75854,656.09717,1,19.120749,76.65503,3.8740456,
b3118,232005e3-5ef2-4110-882b-27d553c3a2c9,(x=996.46 y=664.02),996.4571,664.0243,1,18.7888,89.09483,3.3130407,
b3119,651157b5-2cdf-403d-8cdb-5213a0f887d8,(x=1001.23 y=655.29),1001.23315,655.2906,1,22.315973,90.56813,3.761731,
b3120,c5d844e9-7123-48c3-b478-1d094e942358,(x=910.87 y=653.27),910.87146,653.2731,1,15.745571,83.147064,4.112748,
b3121,996e3d1d-7c79-499e-8226-f1fccdc984ce,(x=929.04 y=654.62),929.0376,654.6173,1,16.22626,108.76093,4.5592513,
b3122,d441a7ed-74cf-4837-879b-4c9f6f9b3ff6,(x=958.81 y=663.66),958.8118,663.66223,1,13.128342,100.49049,4.606344,
b3123,7edcec26-5533-4f60-89ba-8667388232df,(x=975.08 y=664.00),975.0812,664.0013,1,14.15778,77.99199,4.2822523,
b3795,196de627-5158-4880-b445-d08e35822f94,(x=1018.49 y=662.98),1018.4891,662.9844,1,16.939293,91.16485,3.7639546,
b3796,6a05f208-92c3-4f5d-9be7-9cfeebb9bce4,(x=1022.60 y=653.50),1022.6047,653.5013,1,11.961278,87.233444,5.1750774,
